date,spy_val
2018-10-23,244.6381378173828
2018-10-24,237.2259521484375
2018-10-25,241.4818878173828
2018-10-26,237.23483276367188
2018-10-29,235.92050170898438
2018-10-30,239.4164581298828
2018-10-31,241.97369384765625
2018-11-01,244.54876708984375
2018-11-02,243.10020446777344
2018-11-05,244.4414520263672
2018-11-06,245.9882049560547
2018-11-07,251.2545928955078
2018-11-08,250.7985382080078
2018-11-09,248.3487091064453
2018-11-12,243.70828247070312
2018-11-13,243.2522430419922
2018-11-14,241.5892333984375
2018-11-15,244.110595703125
2018-11-16,244.7454071044922
2018-11-19,240.60568237304688
2018-11-20,236.15296936035156
2018-11-21,236.95770263671875
2018-11-23,235.37510681152344
2018-11-26,239.17506408691406
2018-11-27,239.9798126220703
2018-11-28,245.50535583496094
2018-11-29,244.96893310546875
2018-11-30,246.462158203125
2018-12-03,249.72564697265625
2018-12-04,241.63385009765625
2018-12-06,241.26727294921875
2018-12-07,235.6612548828125
2018-12-10,236.10826110839844
2018-12-11,236.16195678710938
2018-12-12,237.35110473632812
2018-12-13,237.27059936523438
2018-12-14,232.88954162597656
2018-12-17,228.32057189941406
2018-12-18,228.0702362060547
2018-12-19,224.6547088623047
2018-12-20,220.99781799316406
2018-12-21,216.4696502685547
2018-12-24,210.7498779296875
2018-12-26,221.39801025390625
2018-12-27,223.09774780273438
2018-12-28,222.80996704101562
2018-12-31,224.76153564453125
2019-01-02,224.99533081054688
2019-01-03,219.62631225585938
2019-01-04,226.98284912109375
2019-01-07,228.7725372314453
2019-01-08,230.92190551757812
2019-01-09,232.0011444091797
2019-01-10,232.8195343017578
2019-01-11,232.90951538085938
2019-01-14,231.48851013183594
2019-01-15,234.1415557861328
2019-01-16,234.70809936523438
2019-01-17,236.4888153076172
2019-01-18,239.63648986816406
2019-01-22,236.39881896972656
2019-01-23,236.89352416992188
2019-01-24,237.01943969726562
2019-01-25,239.0249481201172
2019-01-28,237.20831298828125
2019-01-29,236.89352416992188
2019-01-30,240.64370727539062
2019-01-31,242.75717163085938
2019-02-01,242.8740234375
2019-02-04,244.5828094482422
2019-02-05,245.60806274414062
2019-02-06,245.28433227539062
2019-02-07,242.94602966308594
2019-02-08,243.24278259277344
2019-02-11,243.377685546875
2019-02-12,246.5074005126953
2019-02-13,247.30784606933594
2019-02-14,246.75918579101562
2019-02-15,249.4481964111328
2019-02-19,249.8799285888672
2019-02-20,250.38357543945312
2019-02-21,249.49319458007812
2019-02-22,251.04005432128906
2019-02-25,251.3817596435547
2019-02-26,251.20196533203125
2019-02-27,251.093994140625
2019-02-28,250.6263427734375
2019-03-01,252.19122314453125
2019-03-04,251.2738800048828
2019-03-05,250.93212890625
2019-03-06,249.4122772216797
2019-03-07,247.32583618164062
2019-03-08,246.8311309814453
2019-03-11,250.41049194335938
2019-03-12,251.35475158691406
2019-03-13,253.0185089111328
2019-03-14,252.85667419433594
2019-03-15,254.10592651367188
2019-03-18,255.02723693847656
2019-03-19,255.0904541015625
2019-03-20,254.32269287109375
2019-03-21,257.1952209472656
2019-03-22,252.24513244628906
2019-03-25,252.05545043945312
2019-03-26,253.93434143066406
2019-03-27,252.6064453125
2019-03-28,253.5639190673828
2019-03-29,255.16278076171875
2019-04-01,258.1888122558594
2019-04-02,258.3153076171875
2019-04-03,258.7218017578125
2019-04-04,259.4083557128906
2019-04-05,260.66387939453125
2019-04-08,260.86260986328125
2019-04-09,259.5257263183594
2019-04-10,260.410888671875
2019-04-11,260.3386535644531
2019-04-12,262.10015869140625
2019-04-15,261.92852783203125
2019-04-16,262.10015869140625
2019-04-17,261.4588623046875
2019-04-18,261.9736022949219
2019-04-22,262.1994934082031
2019-04-23,264.5571594238281
2019-04-24,263.97003173828125
2019-04-25,263.8072814941406
2019-04-26,265.0357666015625
2019-04-29,265.4513244628906
2019-04-30,265.58685302734375
2019-05-01,263.59063720703125
2019-05-02,263.02142333984375
2019-05-03,265.5958557128906
2019-05-06,264.5028991699219
2019-05-07,260.08575439453125
2019-05-08,259.72442626953125
2019-05-09,258.9386291503906
2019-05-10,260.23931884765625
2019-05-13,253.69944763183594
2019-05-14,255.9938201904297
2019-05-15,257.4933776855469
2019-05-16,259.8780212402344
2019-05-17,258.1978759765625
2019-05-20,256.4906005859375
2019-05-21,258.80303955078125
2019-05-22,258.0081481933594
2019-05-23,254.8557586669922
2019-05-24,255.433837890625
2019-05-28,253.05812072753906
2019-05-29,251.3600311279297
2019-05-30,252.04644775390625
2019-05-31,248.6500701904297
2019-06-03,248.01776123046875
2019-06-04,253.4014129638672
2019-06-05,255.5964813232422
2019-06-06,257.2584533691406
2019-06-07,259.83282470703125
2019-06-10,261.025146484375
2019-06-11,260.9619445800781
2019-06-12,260.5012512207031
2019-06-13,261.576171875
2019-06-14,261.28717041015625
2019-06-17,261.3864440917969
2019-06-18,264.1234436035156
2019-06-19,264.7196960449219
2019-06-20,267.24884033203125
2019-06-21,266.8604431152344
2019-06-24,266.5335693359375
2019-06-25,263.91949462890625
2019-06-26,263.65625
2019-06-27,264.5911865234375
2019-06-28,265.95263671875
2019-07-01,268.3671875
2019-07-02,269.06610107421875
2019-07-03,271.21728515625
2019-07-05,270.9087219238281
2019-07-08,269.4201354980469
2019-07-09,269.7558898925781
2019-07-10,271.0448303222656
2019-07-11,271.68011474609375
2019-07-12,272.8964538574219
2019-07-15,272.9872741699219
2019-07-16,272.10687255859375
2019-07-17,270.2552185058594
2019-07-18,271.2444763183594
2019-07-19,269.7378234863281
2019-07-22,270.40045166015625
2019-07-23,272.3337097167969
2019-07-24,273.6135559082031
2019-07-25,272.30657958984375
2019-07-26,274.1310119628906
2019-07-29,273.6317138671875
2019-07-30,272.9600830078125
2019-07-31,269.9737243652344
2019-08-01,267.62286376953125
2019-08-02,265.6077575683594
2019-08-05,257.6201477050781
2019-08-06,261.2327880859375
2019-08-07,261.3869934082031
2019-08-08,266.5154724121094
2019-08-09,264.7000732421875
2019-08-12,261.4778137207031
2019-08-13,265.5442199707031
2019-08-14,257.69268798828125
2019-08-15,258.3735046386719
2019-08-16,262.1858215332031
2019-08-19,265.3446044921875
2019-08-20,263.311279296875
2019-08-21,265.4534912109375
2019-08-22,265.3717346191406
2019-08-23,258.5550537109375
2019-08-26,261.4141845703125
2019-08-27,260.38861083984375
2019-08-28,262.2221374511719
2019-08-29,265.571533203125
2019-08-30,265.4534912109375
2019-09-03,263.9012451171875
2019-09-04,266.8967590332031
2019-09-05,270.32781982421875
2019-09-06,270.53656005859375
2019-09-09,270.6727294921875
2019-09-10,270.6091613769531
2019-09-11,272.5334777832031
2019-09-12,273.4774475097656
2019-09-13,273.2957763671875
2019-09-16,272.4517517089844
2019-09-17,273.1416015625
2019-09-18,273.3049011230469
2019-09-19,273.2868347167969
2019-09-20,271.9956359863281
2019-09-23,271.9317932128906
2019-09-24,269.7979431152344
2019-09-25,271.39373779296875
2019-09-26,270.828369140625
2019-09-27,269.3694152832031
2019-09-30,270.6186828613281
2019-10-01,267.3996887207031
2019-10-02,262.67620849609375
2019-10-03,264.8282775878906
2019-10-04,268.41192626953125
2019-10-07,267.2538757324219
2019-10-08,263.1047668457031
2019-10-09,265.60333251953125
2019-10-10,267.3996887207031
2019-10-11,270.17193603515625
2019-10-14,269.87091064453125
2019-10-15,272.5427551269531
2019-10-16,272.10504150390625
2019-10-17,272.9075012207031
2019-10-18,271.7128601074219
2019-10-21,273.554931640625
2019-10-22,272.66131591796875
2019-10-23,273.45458984375
2019-10-24,273.9014587402344
2019-10-25,275.02313232421875
2019-10-28,276.5732421875
2019-10-29,276.4912414550781
2019-10-30,277.3392333984375
2019-10-31,276.6006164550781
2019-11-01,279.1629638671875
2019-11-04,280.28460693359375
2019-11-05,279.974609375
2019-11-06,280.0384826660156
2019-11-07,281.0232238769531
2019-11-08,281.7161865234375
2019-11-11,281.1783142089844
2019-11-12,281.7709655761719
2019-11-13,281.8621520996094
2019-11-14,282.2724914550781
2019-11-15,284.3151550292969
2019-11-18,284.5247802734375
2019-11-19,284.44287109375
2019-11-20,283.3849792480469
2019-11-21,282.9290771484375
2019-11-22,283.55828857421875
2019-11-25,285.7558288574219
2019-11-26,286.4033508300781
2019-11-27,287.679931640625
2019-11-29,286.6130065917969
2019-12-02,284.17828369140625
2019-12-03,282.2724914550781
2019-12-04,284.01422119140625
2019-12-05,284.5247802734375
2019-12-06,287.1236877441406
2019-12-09,286.220947265625
2019-12-10,285.90179443359375
2019-12-11,286.7134704589844
2019-12-12,289.1845397949219
2019-12-13,289.3578186035156
2019-12-16,291.3457336425781
2019-12-17,291.4095153808594
2019-12-18,291.42767333984375
2019-12-19,292.6223449707031
2019-12-20,293.90521240234375
2019-12-23,294.35430908203125
2019-12-24,294.36346435546875
2019-12-26,295.9303894042969
2019-12-27,295.8570861816406
2019-12-30,294.2260437011719
2019-12-31,294.9407653808594
2020-01-02,297.6990051269531
2020-01-03,295.44476318359375
2020-01-06,296.5718994140625
2020-01-07,295.7380065917969
2020-01-08,297.3140563964844
2020-01-09,299.3301696777344
2020-01-10,298.4687194824219
2020-01-13,300.5213928222656
2020-01-14,300.0632019042969
2020-01-15,300.7413024902344
2020-01-16,303.24298095703125
2020-01-17,304.1867980957031
2020-01-21,303.5912170410156
2020-01-22,303.6279296875
2020-01-23,303.97607421875
2020-01-24,301.27276611328125
2020-01-27,296.4436340332031
2020-01-28,299.550048828125
2020-01-29,299.3026428222656
2020-01-30,300.2740173339844
2020-01-31,294.8216247558594
2020-02-03,297.0117492675781
2020-02-04,301.53857421875
2020-02-05,305.02069091796875
2020-02-06,306.047119140625
2020-02-07,304.41595458984375
2020-02-10,306.6885986328125
2020-02-11,307.2200622558594
2020-02-12,309.1993713378906
2020-02-13,308.86944580078125
2020-02-14,309.36431884765625
2020-02-18,308.5670471191406
2020-02-19,310.04241943359375
2020-02-20,308.7685852050781
2020-02-21,305.58892822265625
2020-02-24,295.4539489746094
2020-02-25,286.5009460449219
2020-02-26,285.4471435546875
2020-02-27,272.6273498535156
2020-02-28,271.4818115234375
2020-03-02,283.2387390136719
2020-03-03,275.1289367675781
2020-03-04,286.6935729980469
2020-03-05,277.1633605957031
2020-03-06,272.58148193359375
2020-03-09,251.2943572998047
2020-03-10,264.297607421875
2020-03-11,251.41343688964844
2020-03-12,227.3589324951172
2020-03-13,246.7949676513672
2020-03-16,219.78977966308594
2020-03-17,231.6566619873047
2020-03-18,219.9272003173828
2020-03-19,220.39456176757812
2020-03-20,210.8968505859375
2020-03-23,205.5045623779297
2020-03-24,224.1239776611328
2020-03-25,227.47909545898438
2020-03-26,240.7615966796875
2020-03-27,233.59033203125
2020-03-30,241.17637634277344
2020-03-31,237.58155822753906
2020-04-01,226.88922119140625
2020-04-02,232.12478637695312
2020-04-03,228.76962280273438
2020-04-06,244.1352081298828
2020-04-07,244.38409423828125
2020-04-08,252.58766174316406
2020-04-09,256.4314270019531
2020-04-13,254.09007263183594
2020-04-14,261.5840148925781
2020-04-15,256.0258483886719
2020-04-16,257.2608947753906
2020-04-17,264.2109680175781
2020-04-20,259.5561218261719
2020-04-21,251.67514038085938
2020-04-22,257.2608947753906
2020-04-23,257.2425537109375
2020-04-24,260.828125
2020-04-27,264.5888977050781
2020-04-28,263.3722229003906
2020-04-29,270.266845703125
2020-04-30,267.7505187988281
2020-05-01,260.6622619628906
2020-05-04,261.3811950683594
2020-05-05,263.7961730957031
2020-05-06,262.0079345703125
2020-05-07,265.1695556640625
2020-05-08,269.5571594238281
2020-05-11,269.6125183105469
2020-05-12,264.23858642578125
2020-05-13,259.5653076171875
2020-05-14,262.6716003417969
2020-05-15,263.8791809082031
2020-05-18,271.9167785644531
2020-05-19,269.1239013671875
2020-05-20,273.6957702636719
2020-05-21,271.80615234375
2020-05-22,272.3224182128906
2020-05-26,275.6775817871094
2020-05-27,279.7794189453125
2020-05-28,279.2632141113281
2020-05-29,280.5075378417969
2020-06-01,281.6413269042969
2020-06-02,283.9732360839844
2020-06-03,287.7524719238281
2020-06-04,286.9966735839844
2020-06-05,294.3522033691406
2020-06-08,297.91015625
2020-06-09,295.6888122558594
2020-06-10,294.03887939453125
2020-06-11,277.08782958984375
2020-06-12,280.4061279296875
2020-06-15,283.0239562988281
2020-06-16,288.471435546875
2020-06-17,287.2732238769531
2020-06-18,287.38385009765625
2020-06-19,285.741455078125
2020-06-22,287.574462890625
2020-06-23,288.8984069824219
2020-06-24,281.5289611816406
2020-06-25,284.5470886230469
2020-06-26,277.7887878417969
2020-06-29,281.87158203125
2020-06-30,285.4822082519531
2020-07-01,287.4819030761719
2020-07-02,289.0650939941406
2020-07-06,293.5274963378906
2020-07-07,290.50006103515625
2020-07-08,292.72210693359375
2020-07-09,291.05560302734375
2020-07-10,294.02740478515625
2020-07-13,291.4814147949219
2020-07-14,295.2586669921875
2020-07-15,297.97137451171875
2020-07-16,296.9899597167969
2020-07-17,297.85101318359375
2020-07-20,300.2581481933594
2020-07-21,300.8968505859375
2020-07-22,302.6095886230469
2020-07-23,298.9990234375
2020-07-24,297.0733337402344
2020-07-27,299.23968505859375
2020-07-28,297.34185791015625
2020-07-29,300.9987487792969
2020-07-30,299.9247741699219
2020-07-31,302.2947998046875
2020-08-03,304.39642333984375
2020-08-04,305.572265625
2020-08-05,307.47015380859375
2020-08-06,309.5254211425781
2020-08-07,309.74761962890625
2020-08-10,310.6733703613281
2020-08-11,308.1089782714844
2020-08-12,312.40472412109375
2020-08-13,311.8399353027344
2020-08-14,311.84918212890625
2020-08-17,312.8397521972656
2020-08-18,313.5157165527344
2020-08-19,312.2102966308594
2020-08-20,313.182373046875
2020-08-21,314.2933654785156
2020-08-24,317.4781188964844
2020-08-25,318.5890808105469
2020-08-26,321.7831726074219
2020-08-27,322.4867858886719
2020-08-28,324.5698547363281
2020-08-31,323.3940124511719
2020-09-01,326.4399719238281
2020-09-02,331.1615905761719
2020-09-03,319.7649230957031
2020-09-04,317.154052734375
2020-09-08,308.48846435546875
2020-09-09,314.5802917480469
2020-09-10,309.1180725097656
2020-09-11,309.275390625
2020-09-14,313.3489685058594
2020-09-15,314.9321594238281
2020-09-16,313.6823425292969
2020-09-17,310.92340087890625
2020-09-18,307.34381103515625
2020-09-21,303.9232482910156
2020-09-22,307.0184326171875
2020-09-23,299.8985290527344
2020-09-24,300.69775390625
2020-09-25,305.5591735839844
2020-09-28,310.63427734375
2020-09-29,308.942626953125
2020-09-30,311.2850341796875
2020-10-01,313.2834167480469
2020-10-02,310.3089294433594
2020-10-05,315.8117980957031
2020-10-06,311.3221435546875
2020-10-07,316.74127197265625
2020-10-08,319.54833984375
2020-10-09,322.4020080566406
2020-10-12,327.5886535644531
2020-10-13,325.4507751464844
2020-10-14,323.4057922363281
2020-10-15,323.006103515625
2020-10-16,322.81097412109375
2020-10-19,317.90313720703125
2020-10-20,319.1765441894531
2020-10-21,318.5723571777344
2020-10-22,320.3197326660156
2020-10-23,321.4073791503906
2020-10-26,315.4678649902344
2020-10-27,314.3802185058594
2020-10-28,303.6351318359375
2020-10-29,306.7210693359375
2020-10-30,303.5235900878906
2020-11-02,306.9255676269531
2020-11-03,312.34466552734375
2020-11-04,319.32525634765625
2020-11-05,325.5530700683594
2020-11-06,325.4786682128906
2020-11-09,329.5685119628906
2020-11-10,329.085205078125
2020-11-11,331.52978515625
2020-11-12,328.31365966796875
2020-11-13,332.8590087890625
2020-11-16,337.013916015625
2020-11-17,335.2013854980469
2020-11-18,331.16729736328125
2020-11-19,332.5615539550781
2020-11-20,330.2842712402344
2020-11-23,332.2640686035156
2020-11-24,337.6180725097656
2020-11-25,337.0976257324219
2020-11-27,338.03643798828125
2020-11-30,336.5398254394531
2020-12-01,340.220703125
2020-12-02,340.9364929199219
2020-12-03,340.8435363769531
2020-12-04,343.78082275390625
2020-12-07,343.0743408203125
2020-12-08,344.0782775878906
2020-12-09,340.9923095703125
2020-12-10,340.8807373046875
2020-12-11,340.4809875488281
2020-12-14,338.95672607421875
2020-12-15,343.5390625
2020-12-16,344.0782775878906
2020-12-17,346.0023193359375
2020-12-18,344.6207580566406
2020-12-21,343.38861083984375
2020-12-22,342.809814453125
2020-12-23,343.117919921875
2020-12-24,344.4527587890625
2020-12-28,347.4118957519531
2020-12-29,346.7491455078125
2020-12-30,347.2438659667969
2020-12-31,349.0081481933594
2021-01-04,344.2567443847656
2021-01-05,346.62774658203125
2021-01-06,348.7000732421875
2021-01-07,353.880859375
2021-01-08,355.8972473144531
2021-01-11,353.4981994628906
2021-01-12,353.57281494140625
2021-01-13,354.52496337890625
2021-01-14,353.2834777832031
2021-01-15,350.7071533203125
2021-01-19,353.4606628417969
2021-01-20,358.3521728515625
2021-01-21,358.67901611328125
2021-01-22,357.4094543457031
2021-01-25,358.81903076171875
2021-01-26,358.25885009765625
2021-01-27,349.50286865234375
2021-01-28,352.5086975097656
2021-01-29,345.45159912109375
2021-02-01,351.2017517089844
2021-02-02,356.16790771484375
2021-02-03,356.4479064941406
2021-02-04,360.499267578125
2021-02-05,361.91815185546875
2021-02-08,364.5318298339844
2021-02-09,364.2891540527344
2021-02-10,364.1304931640625
2021-02-11,364.718505859375
2021-02-12,366.5202331542969
2021-02-16,366.2027587890625
2021-02-17,366.2867431640625
2021-02-18,364.72784423828125
2021-02-19,364.08380126953125
2021-02-22,361.2833557128906
2021-02-23,361.72210693359375
2021-02-24,365.7080078125
2021-02-25,356.8960266113281
2021-02-26,355.0569763183594
2021-03-01,363.6636657714844
2021-03-02,360.82586669921875
2021-03-03,356.046630859375
2021-03-04,351.6405334472656
2021-03-05,358.1095275878906
2021-03-08,356.3265686035156
2021-03-09,361.4140319824219
2021-03-10,363.6636657714844
2021-03-11,367.3509521484375
2021-03-12,367.8457336425781
2021-03-15,370.039306640625
2021-03-16,369.57257080078125
2021-03-17,370.8327941894531
2021-03-18,365.4372863769531
2021-03-19,364.7611389160156
2021-03-22,367.6737365722656
2021-03-23,364.7798767089844
2021-03-24,362.925537109375
2021-03-25,364.96722412109375
2021-03-26,370.8486328125
2021-03-29,370.66131591796875
2021-03-30,369.6780090332031
2021-03-31,371.1763610839844
2021-04-01,375.1847839355469
2021-04-05,380.56988525390625
2021-04-06,380.3451232910156
2021-04-07,380.7852783203125
2021-04-08,382.5927734375
2021-04-09,385.3742370605469
2021-04-12,385.51470947265625
2021-04-13,386.6572570800781
2021-04-14,385.3368225097656
2021-04-15,389.476318359375
2021-04-16,390.7781066894531
2021-04-19,388.858154296875
2021-04-20,386.0110168457031
2021-04-21,389.66351318359375
2021-04-22,386.104736328125
2021-04-23,390.291015625
2021-04-26,391.1058349609375
2021-04-27,391.021484375
2021-04-28,390.9091491699219
2021-04-29,393.40032958984375
2021-04-30,390.8155517578125
2021-05-03,391.658447265625
2021-05-04,389.2420959472656
2021-05-05,389.3638916015625
2021-05-06,392.47314453125
2021-05-07,395.3296203613281
2021-05-10,391.41485595703125
2021-05-11,387.9216003417969
2021-05-12,379.68011474609375
2021-05-13,384.2410888671875
2021-05-14,390.1411437988281
2021-05-17,389.1484680175781
2021-05-18,385.7957458496094
2021-05-19,384.7841796875
2021-05-20,388.9237060546875
2021-05-21,388.6052551269531
2021-05-24,392.5668029785156
2021-05-25,391.69586181640625
2021-05-26,392.47314453125
2021-05-27,392.67919921875
2021-05-28,393.381591796875
2021-06-01,393.03509521484375
2021-06-02,393.6531982421875
2021-06-03,392.1922302246094
2021-06-04,395.7791442871094
2021-06-07,395.3951721191406
2021-06-08,395.47943115234375
2021-06-09,394.889404296875
2021-06-10,396.7250671386719
2021-06-11,397.3805847167969
2021-06-14,398.2702941894531
2021-06-15,397.5398254394531
2021-06-16,395.3202209472656
2021-06-17,395.18914794921875
2021-06-18,389.85784912109375
2021-06-21,395.4391174316406
2021-06-22,397.5531311035156
2021-06-23,397.073974609375
2021-06-24,399.4229431152344
2021-06-25,400.84173583984375
2021-06-28,401.6498718261719
2021-06-29,401.8658447265625
2021-06-30,402.2041931152344
2021-07-01,404.4309997558594
2021-07-02,407.5222473144531
2021-07-06,406.7799987792969
2021-07-07,408.21759033203125
2021-07-08,404.89141845703125
2021-07-09,409.21356201171875
2021-07-12,410.6792907714844
2021-07-13,409.279296875
2021-07-14,409.89007568359375
2021-07-15,408.4900817871094
2021-07-16,405.2861328125
2021-07-19,399.3008728027344
2021-07-20,405.0229797363281
2021-07-21,408.30218505859375
2021-07-22,409.1571960449219
2021-07-23,413.3665771484375
2021-07-26,414.3813781738281
2021-07-27,412.4928283691406
2021-07-28,412.3235778808594
2021-07-29,414.0336608886719
2021-07-30,412.0229797363281
2021-08-02,411.15850830078125
2021-08-03,414.5035095214844
2021-08-04,412.464599609375
2021-08-05,415.0766906738281
2021-08-06,415.7625427246094
2021-08-09,415.42425537109375
2021-08-10,415.9410705566406
2021-08-11,416.974609375
2021-08-12,418.2243347167969
2021-08-13,418.98541259765625
2021-08-16,419.9719543457031
2021-08-17,417.21893310546875
2021-08-18,412.6524963378906
2021-08-19,413.2913513183594
2021-08-20,416.58001708984375
2021-08-23,420.2445373535156
2021-08-24,420.91156005859375
2021-08-25,421.7947998046875
2021-08-26,419.3047790527344
2021-08-27,423.0538635253906
2021-08-30,424.9142150878906
2021-08-31,424.2846984863281
2021-09-01,424.51019287109375
2021-09-02,425.8162536621094
2021-09-03,425.7129211425781
2021-09-07,424.1907043457031
2021-09-08,423.67401123046875
2021-09-09,421.860595703125
2021-09-10,418.5344543457031
2021-09-13,419.60552978515625
2021-09-14,417.341064453125
2021-09-15,420.8269348144531
2021-09-16,420.1598815917969
2021-09-17,416.06707763671875
2021-09-20,409.1295166015625
2021-09-21,408.7430419921875
2021-09-22,412.7302551269531
2021-09-23,417.7449645996094
2021-09-24,418.4330749511719
2021-09-27,417.23590087890625
2021-09-28,408.82781982421875
2021-09-29,409.51593017578125
2021-09-30,404.51068115234375
2021-10-01,409.3179931640625
2021-10-04,404.0394287109375
2021-10-05,408.2433776855469
2021-10-06,409.94012451171875
2021-10-07,413.4843444824219
2021-10-08,412.7302551269531
2021-10-11,409.7421875
2021-10-12,408.7335510253906
2021-10-13,410.20404052734375
2021-10-14,417.1038818359375
2021-10-15,420.28057861328125
2021-10-18,421.5247497558594
2021-10-19,424.77679443359375
2021-10-20,426.4451904296875
2021-10-21,427.55743408203125
2021-10-22,427.11444091796875
2021-10-25,429.405029296875
2021-10-26,429.7914123535156
2021-10-27,427.8874206542969
2021-10-28,432.0159912109375
2021-10-29,432.8926696777344
2021-11-01,433.6372375488281
2021-11-02,435.3905334472656
2021-11-03,438.0487060546875
2021-11-04,440.11309814453125
2021-11-05,441.6400146484375
2021-11-08,442.01708984375
2021-11-09,440.55596923828125
2021-11-10,437.0118103027344
2021-11-11,437.1532287597656
2021-11-12,440.4523010253906
2021-11-15,440.6031799316406
2021-11-16,442.3470153808594
2021-11-17,441.2724304199219
2021-11-18,442.7712097167969
2021-11-19,441.9794006347656
2021-11-22,440.73516845703125
2021-11-23,441.319580078125
2021-11-24,442.497802734375
2021-11-26,432.6286315917969
2021-11-29,437.9355773925781
2021-11-30,429.4143981933594
2021-12-01,424.6448059082031
2021-12-02,431.1488037109375
2021-12-03,427.3972473144531
2021-12-06,432.45904541015625
2021-12-07,441.4044189453125
2021-12-08,442.57318115234375
2021-12-09,439.5851135253906
2021-12-10,443.72320556640625
2021-12-13,439.7925109863281
2021-12-14,436.7667236328125
2021-12-15,443.5911865234375
2021-12-16,439.67938232421875
2021-12-17,434.9999694824219
2021-12-20,430.3744812011719
2021-12-21,438.0174255371094
2021-12-22,442.39703369140625
2021-12-23,445.1496276855469
2021-12-27,451.4494934082031
2021-12-28,451.08062744140625
2021-12-29,451.6576232910156
2021-12-30,450.4089660644531
2021-12-31,449.27386474609375
2022-01-03,451.8751525878906
2022-01-04,451.7238464355469
2022-01-05,443.04974365234375
2022-01-06,442.6334533691406
2022-01-07,440.88360595703125
2022-01-10,440.3348693847656
2022-01-11,444.345703125
2022-01-12,445.54693603515625
2022-01-13,439.4079284667969
2022-01-14,439.58770751953125
2022-01-18,431.8027648925781
2022-01-19,427.3191223144531
2022-01-20,422.5894775390625
2022-01-21,414.2938232421875
2022-01-24,416.0531311035156
2022-01-25,410.9736022949219
2022-01-26,409.9425354003906
2022-01-27,407.9182434082031
2022-01-28,418.049072265625
2022-01-31,425.57855224609375
2022-02-01,428.4542236328125
2022-02-02,432.6163024902344
2022-02-03,422.4476318359375
2022-02-04,424.4340515136719
2022-02-07,423.072021484375
2022-02-08,426.55291748046875
2022-02-09,432.7960205078125
2022-02-10,425.0204772949219
2022-02-11,416.6396179199219
2022-02-14,415.2774963378906
2022-02-15,421.9746398925781
2022-02-16,422.4476318359375
2022-02-17,413.42352294921875
2022-02-18,410.74658203125
2022-02-22,406.3385925292969
2022-02-23,399.1307067871094
2022-02-24,405.13720703125
2022-02-25,414.0762023925781
2022-02-28,413.0168151855469
2022-03-01,406.7264404296875
2022-03-02,414.2087097167969
2022-03-03,412.14654541015625
2022-03-04,408.7980041503906
2022-03-07,396.74688720703125
2022-03-08,393.7389831542969
2022-03-09,404.29547119140625
2022-03-10,402.4697570800781
2022-03-11,397.3524475097656
2022-03-14,394.4483642578125
2022-03-15,403.1224670410156
2022-03-16,412.0614318847656
2022-03-17,417.21661376953125
2022-03-18,421.7863464355469
2022-03-21,421.6629638671875
2022-03-22,426.5970153808594
2022-03-23,421.10321044921875
2022-03-24,427.4510498046875
2022-03-25,429.53851318359375
2022-03-28,432.5938415527344
2022-03-29,437.94537353515625
2022-03-30,435.24114990234375
2022-03-31,428.5422058105469
2022-04-01,429.7568054199219
2022-04-04,433.4383239746094
2022-04-05,427.9634704589844
2022-04-06,423.6841125488281
2022-04-07,425.8189392089844
2022-04-08,424.68035888671875
2022-04-11,417.421630859375
2022-04-12,415.8749694824219
2022-04-13,420.6382141113281
2022-04-14,415.4005432128906
2022-04-18,415.5712890625
2022-04-19,422.27972412109375
2022-04-20,421.9666748046875
2022-04-21,415.6567687988281
2022-04-22,404.2514343261719
2022-04-25,406.5951232910156
2022-04-26,394.81976318359375
2022-04-27,395.92999267578125
2022-04-28,405.9309387207031
2022-04-29,390.9294738769531
2022-05-02,393.2826843261719
2022-05-03,395.08544921875
2022-05-04,407.1170654296875
2022-05-05,392.6469421386719
2022-05-06,390.30322265625
2022-05-09,377.8068542480469
2022-05-10,378.6798095703125
2022-05-11,372.66400146484375
2022-05-12,372.27496337890625
2022-05-13,381.1752624511719
2022-05-16,379.62860107421875
2022-05-17,387.43780517578125
2022-05-18,371.81951904296875
2022-05-19,369.5422058105469
2022-05-20,369.70355224609375
2022-05-23,376.6207275390625
2022-05-24,373.7456970214844
2022-05-25,377.0477294921875
2022-05-26,384.58160400390625
2022-05-27,394.0227966308594
2022-05-31,391.8119812011719
2022-06-01,388.6427917480469
2022-06-02,396.0438232421875
2022-06-03,389.544189453125
2022-06-06,390.7302551269531
2022-06-07,394.478271484375
2022-06-08,390.18939208984375
2022-06-09,380.9095458984375
2022-06-10,369.8648986816406
2022-06-13,355.82171630859375
2022-06-14,354.7495422363281
2022-06-15,359.80694580078125
2022-06-16,347.8988037109375
2022-06-17,348.64874267578125
2022-06-21,357.425537109375
2022-06-22,356.77752685546875
2022-06-23,360.27484130859375
2022-06-24,371.7293395996094
2022-06-27,370.30950927734375
2022-06-28,362.7430114746094
2022-06-29,362.4476013183594
2022-06-30,359.50299072265625
2022-07-01,363.3052062988281
2022-07-05,363.9913330078125
2022-07-06,365.220703125
2022-07-07,370.690673828125
2022-07-08,370.3857116699219
2022-07-11,366.1545715332031
2022-07-12,362.91455078125
2022-07-13,361.0086364746094
2022-07-14,360.13189697265625
2022-07-15,367.0122375488281
2022-07-18,363.98187255859375
2022-07-19,373.81634521484375
2022-07-20,376.19873046875
